ellipse,lat,lon,RF,PD
1,10.42999514,-85.10001001,1000,0
1,9.520386575,-82.61998051,1000,0
1,9.970164098,-84.83358954,1000,0
1,8.960369079,-83.53000248,1000,0
1,10.33049217,-84.43997278,1000,0
1,10.63375531,-85.433323,1000,0
1,11.07042116,-85.6300035,1000,0
1,10.00002138,-83.03334029,1000,0
1,9.93501243,-84.08405135,1000,0
1,43.7272222,15.9058333,1000,0
1,45.48720929,15.54777421,1000,0
1,45.32998374,14.45001176,1000,0
1,45.16027834,18.01558223,1000,0
1,42.66094769,18.09139156,1000,0
1,43.52040428,16.46999182,1000,0
1,44.12013511,15.26226192,1000,0
1,44.86871991,13.84808467,1000,0
1,45.55038373,18.6800378,1000,0
1,45.80000673,15.99999467,1000,0
1,21.83999636,-78.76194727,1000,0
1,20.21722719,-75.99880843,1000,0
1,22.89112083,-82.4990835,1000,0
1,22.8361371,-82.02802698,1000,0
1,22.5157949,-79.47223983,1000,0
1,22.31580711,-79.65548446,1000,0
1,22.14444806,-80.44029444,1000,0
1,21.88371462,-82.79999536,1000,0
1,21.93014589,-79.44250004,1000,0
1,22.10985069,-78.62748519,1000,0
1,21.5456474,-77.26444177,1000,0
1,20.34375694,-77.11664718,1000,0
1,20.37954287,-76.64329106,1000,0
1,20.96291811,-75.71859298,1000,0
1,20.96012758,-76.95438318,1000,0
1,22.81339947,-82.76188399,1000,0
1,23.04152508,-81.577486,1000,0
1,22.71958091,-80.90579574,1000,0
1,22.80903282,-80.07109216,1000,0
1,22.41750633,-83.69808008,1000,0
1,21.38082542,-77.91693425,1000,0
1,20.1452936,-75.20614364,1000,0
1,20.88723798,-76.26305587,1000,0
1,22.40001385,-79.9666541,1000,0
1,20.0250167,-75.82132573,1000,0
1,23.13195884,-82.36418217,1000,0
1,12.20042971,-69.01998377,1000,0
1,34.9170031,33.63599757,1000,0
1,34.75591516,32.42245666,1000,0
1,34.67541445,33.0333219,1000,0
1,35.16667645,33.36663489,1000,0
1,50.66299816,14.08100455,1000,0
1,50.20599617,15.81200153,1000,0
1,48.98001935,14.46003699,1000,0
1,50.79995994,15.07999914,1000,0
1,49.63003135,17.24999589,1000,0
1,49.74043805,13.36000077,1000,0
1,49.40038129,15.58332759,1000,0
1,49.2304175,17.65002315,1000,0
1,49.20039349,16.60998328,1000,0
1,50.04041974,15.76000932,1000,0
1,49.83035504,18.24998653,1000,0
1,50.08333701,14.46597978,1000,0
1,55.70900103,9.534996498,1000,0
1,55.93329907,12.31669854,1000,0
1,55.43299811,11.5667016,1000,0
1,56.43333701,9.399984089,1000,0
1,55.64997398,12.08333451,1000,0
1,55.07042279,10.61665401,1000,0
1,55.40037681,10.38333492,1000,0
1,55.46703941,8.450016234,1000,0
1,57.43368939,10.53329993,1000,0
1,57.03371381,9.916593382,1000,0
1,56.157204,10.21068396,1000,0
1,55.67856419,12.56348575,1000,0
1,11.10400201,42.37200058,1000,0
1,11.78330399,42.9000035,1000,0
1,11.15622988,42.71252437,1000,0
1,11.97344098,43.28556433,1000,0
1,11.59501446,43.14800167,1000,0
1,15.30101564,-61.38701298,1000,0
1,19.50499807,-71.34498854,1000,0
1,19.55199609,-71.07499748,1000,0
1,19.05900306,-70.1520026,1000,0
1,19.7902171,-70.69024747,1000,0
1,19.548,-71.70499757,1000,0
1,19.39699814,-70.52300059,1000,0
1,19.38300302,-70.4167015,1000,0
1,18.49300212,-71.85099553,1000,0
1,18.875997,-71.70699546,1000,0
1,18.03799801,-71.74099755,1000,0
1,18.45399613,-70.7290016,1000,0
1,18.94200314,-70.40899757,1000,0
1,18.279999,-70.33100347,1000,0
1,18.76400114,-69.25699747,1000,0
1,18.80700306,-69.78400153,1000,0
1,19.37600108,-69.84700149,1000,0
1,19.21200313,-69.3320036,1000,0
1,18.4159981,-70.10900052,1000,0
1,18.76400114,-69.03500346,1000,0
1,18.61599603,-68.70799749,1000,0
1,18.46661053,-71.41663334,1000,0
1,19.2165906,-70.51658492,1000,0
1,19.29999636,-70.25001205,1000,0
1,18.4503583,-69.29996668,1000,0
1,19.86699017,-71.65002995,1000,0
1,18.20037355,-71.099986,1000,0
1,18.71700869,-68.44996688,1000,0
1,18.41700116,-68.96660201,1000,0
1,18.80700306,-71.22899657,1000,0
1,19.50000999,-70.67001225,1000,0
1,18.47007285,-69.90008508,1000,0
1,-8.559388409,125.5794559,1000,0
1,-1.483002014,-77.98699756,1000,0
1,0.821997038,-77.73200048,1000,0
1,-3.670022767,-79.64998092,1000,0
1,-0.933342266,-91.01665145,1000,0
1,-0.900010967,-89.5999679,1000,0
1,-1.60999347,-79.01001998,1000,0
1,-2.740002015,-78.84003036,1000,0
1,-2.200034974,-80.98000309,1000,0
1,-2.18995807,-78.84997807,1000,0
1,-0.31002114,-78.4599502,1000,0
1,0.609974384,-80.02001001,1000,0
1,0.609974384,-77.84003972,1000,0
1,-4.379591859,-79.94998845,1000,0
1,-4.069584942,-78.96999658,1000,0
1,-0.929569886,-78.60996688,1000,0
1,-2.179622784,-79.59998397,1000,0
1,-1.7995943,-79.54001347,1000,0
1,-0.689584535,-80.09000574,1000,0
1,-1.349595928,-80.58000167,1000,0
1,-2.854310284,-77.93633875,1000,0
1,-2.309589011,-78.11999679,1000,0
1,0.050370299,-78.15999435,1000,0
1,-1.269600811,-78.61999211,1000,0
1,-0.979592673,-77.80998987,1000,0
1,1.267103808,-78.98549846,1000,0
1,1.270399189,-78.86005497,1000,0
1,0.930419941,-79.6699797,1000,0
1,0.360377216,-78.12999618,1000,0
1,-1.060001201,-80.45998316,1000,0
1,-3.260021953,-79.95998784,1000,0
1,-3.990003236,-79.21000777,1000,0
1,-0.980006084,-80.72996668,1000,0
1,-1.670041485,-78.65004195,1000,0
1,-2.89999225,-78.99999475,1000,0
1,-0.533315004,-90.34999964,1000,0
1,-0.214988181,-78.50005111,1000,0
1,-2.220033754,-79.92004195,1000,0
1,30.59199913,30.89999749,1000,0
1,30.46666512,31.18333563,1000,0
1,30.58333209,31.5166596,1000,0
1,31.109004,30.93599763,1000,0
1,30.79043194,31.00000932,1000,0
1,30.5903408,32.25998409,1000,0
1,31.05044191,31.3800378,1000,0
1,31.42039349,31.82001094,1000,0
1,31.3504236,27.23000688,1000,0
1,30.81707115,28.94995357,1000,0
1,31.03377626,28.4332926,1000,0
1,31.56697369,25.15003048,1000,0
1,31.05044191,30.47001583,1000,0
1,28.30042889,30.71000118,1000,0
1,27.73041201,30.83996741,1000,0
1,28.49039146,30.80999508,1000,0
1,29.08038129,31.09002966,1000,0
1,31.46039105,30.39002071,1000,0
1,27.067145,27.96655106,1000,0
1,25.70043256,28.88329097,1000,0
1,25.2904059,32.54994055,1000,0
1,26.15045677,32.72000769,1000,0
1,26.33036826,31.88000728,1000,0
1,26.55040651,31.70001827,1000,0
1,23.94599184,35.48418005,1000,0
1,26.73372866,33.93331864,1000,0
1,28.239389,33.61479726,1000,0
1,31.12488181,33.80056189,1000,0
1,30.00998863,31.19002356,1000,0
1,29.20001223,25.51667476,1000,0
1,28.09000246,30.74999874,1000,0
1,24.46999086,32.95001949,1000,0
1,25.44000917,30.55001094,1000,0
1,27.23000327,33.83001745,1000,0
1,30.00497601,32.54994055,1000,0
1,31.25998985,32.2900081,1000,0
1,29.31003135,30.83996741,1000,0
1,24.08750775,32.8989115,1000,0
1,27.18997988,31.17994665,1000,0
1,25.70001914,32.6500378,1000,0
1,31.20001935,29.94999589,1000,0
1,30.04996035,31.24996822,1000,0
1,13.91900399,-89.84500155,1000,0
1,13.71670204,-88.9333016,1000,0
1,13.67399699,-89.28999848,1000,0
1,13.508001,-88.86799761,1000,0
1,13.33199704,-87.83900052,1000,0
1,13.69999812,-88.10000052,1000,0
1,13.64100303,-88.78499961,1000,0
1,13.3460011,-88.43200162,1000,0
1,14.07200406,-89.09399649,1000,0
1,13.88004295,-88.63000126,1000,0
1,13.7199752,-89.7299858,1000,0
1,13.48334881,-88.18333602,1000,0
1,13.9946096,-89.55976363,1000,0
1,13.71000165,-89.20304122,1000,0
1,1.449999085,10.56670255,1000,0
1,3.449997026,8.550000525,1000,0
1,1.116403421,9.418587604,1000,0
1,1.633684508,11.31655961,1000,0
1,1.870000833,9.769987344,1000,0
1,3.750015278,8.783277546,1000,0
1,15.11038129,36.65749345,1000,0
1,15.54903668,37.88666907,1000,0
1,15.61011822,39.45003617,1000,0
1,15.68039817,38.44999385,1000,0
1,14.88597638,38.81632808,1000,0
1,13.01001853,42.72999101,1000,0
1,15.33333925,38.93332353,1000,0
1,58.9430556,23.5413889,1000,0
1,58.3638889,25.59,1000,0
1,59.39997764,27.28333695,1000,0
1,59.37762758,28.16028601,1000,0
1,58.38394147,26.70988358,1000,0
1,58.37474306,24.51358354,1000,0
1,59.43387738,24.72804073,1000,0
1,7.059996077,38.47699862,1000,0
1,8.148996048,35.53700451,1000,0
1,9.68037681,39.53003129,1000,0
1,11.18374758,40.0165649,1000,0
1,14.28043194,39.46998328,1000,0
1,14.13041526,38.72000321,1000,0
1,6.750426452,38.4099963,1000,0
1,7.550377623,37.85003048,1000,0
1,6.410421365,38.3100024,1000,0
1,8.530421162,37.97002315,1000,0
1,8.980393696,37.85003048,1000,0
1,9.090464497,36.53000769,1000,0
1,7.950404886,39.1399259,1000,0
1,7.200398986,38.59003699,1000,0
1,8.533728454,34.79998409,1000,0
1,9.167023131,35.83330603,1000,0
1,10.06699404,34.5333337,1000,0
1,9.350422789,42.78998734,1000,0
1,10.33997479,37.72001257,1000,0
1,11.12997825,39.63002519,1000,0
1,6.900003885,37.7499849,1000,0
1,6.040004699,37.54999711,1000,0
1,9.319959533,42.15002641,1000,0
1,7.010023009,39.97000443,1000,0
1,7.679982116,36.83004106,1000,0
1,8.549980691,39.26999548,1000,0
1,5.316612161,39.58330969,1000,0
1,5.950010192,43.44999874,1000,0
1,4.183348001,42.08331213,1000,0
1,11.60005292,37.38328894,1000,0
1,13.49998863,39.46998328,1000,0
1,9.58999473,41.86001827,1000,0
1,12.61004295,37.46002844,1000,0
1,9.033310363,38.70000443,1000,0
1,-51.95058999,-60.08696314,1000,0
1,-51.70001097,-57.8499679,1000,0
1,62.2374783,-6.53901149,1000,0
1,62.03002382,-6.820033611,1000,0
1,6.916643696,158.1499743,1000,0
1,-17.79959959,177.4166019,1000,0
1,-17.61609658,177.4666247,1000,0
1,-16.41658323,179.3833036,1000,0
1,-18.13301593,178.4417073,1000,0
1,60.99699611,24.47199954,1000,0
1,60.87600009,26.70900351,1000,0
1,61.68999617,27.28500348,1000,0
1,61.86662294,28.88334265,1000,0
1,61.47889467,21.77493933,1000,0
1,67.41705935,26.60001949,1000,0
1,62.26034568,25.74999385,1000,0
1,62.89428632,27.69493974,1000,0
1,61.06705935,28.1833337,1000,0
1,60.40035585,25.66601965,1000,0
1,66.66666587,27.41666215,1000,0
1,63.83329877,23.11666622,1000,0
1,60.99385968,25.66493445,1000,0
1,62.59998903,29.76664791,1000,0
1,60.4538668,22.25496171,1000,0
1,65.73331199,24.58169307,1000,0
1,64.99999758,25.47001094,1000,0
1,66.50003522,25.71593909,1000,0
1,63.09998435,21.60001461,1000,0
1,61.5000045,23.75001257,1000,0
1,60.17556337,24.93412634,1000,0
1,45.89997479,6.116670287,1000,0
1,46.03332583,4.066666218,1000,0
1,4.729981302,-52.33002059,1000,0
1,5.380019144,-52.95998214,1000,0
1,48.51666262,-2.783303265,1000,0
1,46.58329226,0.333276529,1000,0
1,47.48000755,-0.530029949,1000,0
1,43.47327537,-1.561594891,1000,0
1,43.51999086,5.449992634,1000,0
1,42.69998924,2.899967406,1000,0
1,43.23329002,0.083343464,1000,0
1,45.77998212,3.080008096,1000,0
1,48.53330243,2.666648314,1000,0
1,50.28332481,2.783333698,1000,0
1,47.22999697,6.03000891,1000,0
1,3.9104706,-51.81000065,1000,0
1,45.43039105,4.380032103,1000,0
1,45.18038047,5.720001992,1000,0
1,14.6104118,-61.08002914,1000,0
1,5.497624081,-54.03253459,1000,0
1,5.480426452,-53.21999211,1000,0
1,49.65039187,-1.649987428,1000,0
1,49.18375368,-0.349989259,1000,0
1,47.75040448,-3.366575156,1000,0
1,48.39044293,-4.49500757,1000,0
1,48.00041506,0.099983275,1000,0
1,47.21038576,-1.590016929,1000,0
1,44.20041445,0.633335733,1000,0
1,41.92706484,8.728293822,1000,0
1,42.70316734,9.450006875,1000,0
1,43.13418645,5.918821566,1000,0
1,43.35049217,3.209974323,1000,0
1,43.61039878,3.869985716,1000,0
1,43.83038535,4.350008096,1000,0
1,46.117145,3.416680052,1000,0
1,46.98373293,3.166669473,1000,0
1,47.80042727,3.566593382,1000,0
1,47.33040428,5.030018268,1000,0
1,47.08372683,2.399997923,1000,0
1,47.38037539,0.699946654,1000,0
1,47.90042116,1.900028441,1000,0
1,49.93373374,1.083334105,1000,0
1,49.43040529,1.079975137,1000,0
1,48.80046958,2.133347533,1000,0
1,45.15040814,1.533332477,1000,0
1,48.34039431,4.083357705,1000,0
1,49.25039044,4.029975951,1000,0
1,50.95041587,1.833314167,1000,0
1,49.90037661,2.300004027,1000,0
1,47.75040448,7.34998002,1000,0
1,48.68368085,6.200024372,1000,0
1,49.1203467,6.180025593,1000,0
1,16.24147504,-61.5329989,1000,0
1,16.23039044,-61.43998132,1000,0
1,-21.03351072,55.71281612,1000,0
1,-12.78708901,45.27500362,1000,0
1,48.10002138,-1.670012046,1000,0
1,43.71501772,7.265023965,1000,0
1,43.61995892,1.449926716,1000,0
1,45.82997906,1.249990599,1000,0
1,50.64996909,3.080008096,1000,0
1,48.57996625,7.750007282,1000,0
1,5.159980895,-52.64994938,1000,0
1,46.16665102,-1.149992108,1000,0
1,44.85001304,-0.595013063,1000,0
1,43.28997906,5.37501013,1000,0
1,49.50497438,0.104970051,1000,0
1,-20.87889484,55.44807776,1000,0
1,45.77000856,4.830030475,1000,0
1,4.932992166,-52.33002059,1000,0
1,48.86669293,2.333335326,1000,0
1,-17.53336261,-149.5666694,1000,0
1,2.152997996,11.33000156,1000,0
1,-2.856995957,11.02699849,1000,0
1,1.017081318,13.93329911,1000,0
1,0.567082946,12.8665942,1000,0
1,0.78371055,11.56662187,1000,0
1,2.083657042,11.48337113,1000,0
1,-0.699609763,10.21662675,1000,0
1,-0.332913799,10.38323157,1000,0
1,-2.382917868,11.38327388,1000,0
1,-1.866153545,11.01668127,1000,0
1,-1.566223532,9.249967406,1000,0
1,-1.565500062,13.20001054,1000,0
1,-0.682918275,13.78333411,1000,0
1,-1.132916647,12.4833101,1000,0
1,1.616631286,11.58331335,1000,0
1,-3.416601543,10.65003699,1000,0
1,-2.650033347,9.999999144,1000,0
1,-1.633299541,13.58329464,1000,0
1,0.38538861,9.457965046,1000,0
1,-0.720021953,8.780021931,1000,0
1,42.24999086,42.72999101,1000,0
1,42.23249839,43.97503129,1000,0
1,42.15565554,41.671606,1000,0
1,41.57036826,45.05000443,1000,0
1,41.6000047,41.63000647,1000,0
1,43.02002138,41.02001786,1000,0
1,41.72500999,44.79079545,1000,0
1,49.98247246,8.273219156,1000,0
1,53.63330408,11.41669861,1000,0
1,52.02998822,8.530011351,1000,0
1,51.52996706,7.450025593,1000,0
1,51.42997316,6.750016641,1000,0
1,51.25000999,7.169991006,1000,0
1,51.44999778,7.016615355,1000,0
1,48.99999229,8.399993448,1000,0
1,49.41999249,8.699975137,1000,0
1,51.30000694,9.500029662,1000,0
1,53.1299986,8.220004434,1000,0
1,53.36667666,7.216654824,1000,0
1,52.24997479,10.5000203,1000,0
1,50.97005292,11.02996212,1000,0
1,50.26660748,10.96660681,1000,0
1,48.35000612,10.89999589,1000,0
1,49.47001528,10.99998979,1000,0
1,50.82998395,12.91997595,1000,0
1,50.72045575,7.080022337,1000,0
1,51.97040529,7.620041055,1000,0
1,51.22037355,6.779988972,1000,0
1,48.40039064,9.999999144,1000,0
1,49.50037518,8.470015013,1000,0
1,48.00041506,7.869948281,1000,0
1,50.58371991,8.650004027,1000,0
1,50.08039146,8.250028441,1000,0
1,53.55043805,8.579982461,1000,0
1,52.28043805,8.049988972,1000,0
1,52.36697023,9.716657266,1000,0
1,51.52043276,9.920004027,1000,0
1,50.87036908,12.07000199,1000,0
1,50.93044293,11.58000606,1000,0
1,54.78374778,9.433315388,1000,0
1,53.87039268,10.66998409,1000,0
1,54.33039044,10.13001705,1000,0
1,50.35047833,7.599990599,1000,0
1,49.25039044,6.970003213,1000,0
1,49.02040448,12.12002478,1000,0
1,47.8503467,12.13330562,1000,0
1,50.31704368,11.91667802,1000,0
1,49.80043439,9.950028034,1000,0
1,48.77041974,11.44998816,1000,0
1,51.7704175,14.32996741,1000,0
1,52.40040489,13.06999263,1000,0
1,52.13042137,11.62000362,1000,0
1,51.33540529,12.40998124,1000,0
1,54.30041811,13.10001664,1000,0
1,54.07038047,12.14999711,1000,0
1,48.77997988,9.199996296,1000,0
1,53.08000165,8.80002071,1000,0
1,49.44999066,11.0799849,1000,0
1,50.93000368,6.950004434,1000,0
1,51.04997052,13.75000281,1000,0
1,50.09997683,8.67501542,1000,0
1,53.55002464,9.999999144,1000,0
1,48.12994204,11.57499345,1000,0
1,52.52181866,13.40154862,1000,0
1,7.335998991,-2.336003416,1000,0
1,9.400419738,-0.83998519,1000,0
1,9.433725198,-0.016650433,1000,0
1,10.79038658,-0.84998458,1000,0
1,11.06039593,-0.239995973,1000,0
1,10.06040529,-2.500013063,1000,0
1,6.190408955,-1.659986818,1000,0
1,7.450383727,-2.59000757,1000,0
1,5.350434386,-0.630049684,1000,0
1,5.11037152,-1.249986004,1000,0
1,6.550464497,-0.780014691,1000,0
1,6.090415058,-0.260020591,1000,0
1,5.640365009,0.010014606,1000,0
1,6.600409769,0.46998653,1000,0
1,6.689990864,-1.630014487,1000,0
1,4.943275776,-1.704015138,1000,0
1,5.550034606,-0.21671574,1000,0
1,36.13243495,-5.37807483,1000,0
1,38.89899915,22.43400358,1000,0
1,40.38100213,23.45300148,1000,0
1,41.13330309,25.41670256,1000,0
1,37.95002077,23.69998979,1000,0
1,39.36995994,22.95000972,1000,0
1,35.51221092,24.01557776,1000,0
1,40.94121113,24.40176036,1000,0
1,40.84861937,25.87440978,1000,0
1,39.61542299,19.9147428,1000,0
1,37.50914329,22.37939856,1000,0
1,37.07371767,22.42967973,1000,0
1,38.62176271,21.4077266,1000,0
1,37.68373212,21.44999792,1000,0
1,39.63040916,22.42001623,1000,0
1,39.66790041,20.85086137,1000,0
1,39.11041506,26.55464758,1000,0
1,38.36810895,26.1358101,1000,0
1,38.46399457,23.61239823,1000,0
1,35.20042116,26.09855139,1000,0
1,40.2723338,22.50249182,1000,0
1,41.08597923,23.54971472,1000,0
1,41.14178977,24.88358679,1000,0
1,37.45041302,24.93329952,1000,0
1,36.89372866,27.28881466,1000,0
1,36.44122398,28.22250443,1000,0
1,38.23000368,21.72998083,1000,0
1,37.03891359,22.11419511,1000,0
1,35.32501304,25.13049678,1000,0
1,40.69610638,22.88500077,1000,0
1,37.98332623,23.73332108,1000,0
1,68.81927014,-51.17851854,1000,0
1,74.57806289,-57.22498603,1000,0
1,73.36900226,-56.05981366,1000,0
1,65.56657798,-37.18332239,1000,0
1,62.00410237,-49.63507012,1000,0
1,70.48335797,-21.9666543,1000,0
1,62.53327476,-42.21671025,1000,0
1,60.72890973,-46.03641168,1000,0
1,67.01412249,-50.70990925,1000,0
1,81.71662579,-17.80003524,1000,0
1,69.24416391,-53.56523854,1000,0
1,74.12096872,-57.06736051,1000,0
1,69.21666526,-51.09996647,1000,0
1,65.60186934,-37.6337371,1000,0
1,76.01947624,-65.11248065,1000,0
1,72.37963955,-55.54911893,1000,0
1,70.67502343,-52.12293443,1000,0
1,61.16658815,-45.41661829,1000,0
1,66.95000775,-53.66660567,1000,0
1,72.70936669,-56.14167532,1000,0
1,77.48347333,-69.33223861,1000,0
1,64.19828147,-51.73265879,1000,0
1,12.0526334,-61.74164323,1000,0
1,13.4700163,144.750017,1000,0
1,15.10299903,-90.31400061,1000,0
1,14.53709704,-91.67701454,1000,0
1,14.96600106,-91.79999952,1000,0
1,14.66199914,-90.8199985,1000,0
1,14.5666981,-90.73330161,1000,0
1,14.77299598,-91.18299551,1000,0
1,14.91399898,-91.35800061,1000,0
1,14.85,-90.01670359,1000,0
1,14.27900409,-90.2979985,1000,0
1,14.79699906,-89.54399653,1000,0
1,14.63300111,-89.98900162,1000,0
1,14.97200398,-89.52900256,1000,0
1,15.0333031,-91.13329763,1000,0
1,16.2000047,-89.4400035,1000,0
1,15.46999758,-90.3799978,1000,0
1,15.83065388,-88.75623452,1000,0
1,14.28999208,-89.90000126,1000,0
1,15.32039431,-91.46998295,1000,0
1,16.93368085,-89.88328394,1000,0
1,16.78043439,-90.11998784,1000,0
1,13.93972958,-90.82003203,1000,0
1,14.30040489,-90.77999923,1000,0
1,14.53036501,-91.50998051,1000,0
1,15.71749529,-88.59265184,1000,0
1,14.82995913,-91.52000574,1000,0
1,14.62113466,-90.52696558,1000,0
1,12.08400302,-12.30100143,1000,0
1,11.43999904,-11.67000248,1000,0
1,10.6530031,-9.891998549,1000,0
1,11.0799991,-12.40100056,1000,0
1,10.65600001,-12.27200357,1000,0
1,10.18500307,-14.04299645,1000,0
1,12.4800031,-13.29599643,1000,0
1,11.75400014,-13.21299843,1000,0
1,10.90500311,-13.04299756,1000,0
1,9.430002076,-13.09799655,1000,0
1,8.686997987,-8.657000454,1000,0
1,8.553996122,-10.1510005,1000,0
1,11.29899604,-10.72600144,1000,0
1,10.747998,-11.10899649,1000,0
1,9.270375996,-9.019976849,1000,0
1,11.41709251,-9.166634564,1000,0
1,10.38038576,-12.1000214,1000,0
1,10.6854059,-14.60501062,1000,0
1,10.38038576,-13.54998458,1000,0
1,8.550368265,-9.480000449,1000,0
1,7.570428079,-9.269987428,1000,0
1,10.04040651,-10.75000045,1000,0
1,9.190458393,-10.12001306,1000,0
1,11.31999249,-12.3000092,1000,0
1,10.93998985,-14.29999048,1000,0
1,10.06001772,-12.86997441,1000,0
1,10.38999758,-9.310010825,1000,0
1,7.760003071,-8.829988445,1000,0
1,9.531522846,-13.68023503,1000,0
1,12.26899803,-16.16499854,1000,0
1,12.49299903,-15.22700042,1000,0
1,11.77299899,-15.19499654,1000,0
1,12.27999608,-14.23400348,1000,0
1,11.21670002,-15.16670049,1000,0
1,11.58295303,-15.48280399,1000,0
1,12.16699506,-14.66601465,1000,0
1,11.86502382,-15.59836084,1000,0
1,5.900039082,-57.16998356,1000,0
1,5.430016092,-58.24999516,1000,0
1,3.389959736,-59.80002975,1000,0
1,3.900393696,-58.38001306,1000,0
1,6.410421365,-58.63002364,1000,0
1,7.270420551,-58.50005742,1000,0
1,5.99000775,-58.2699681,1000,0
1,8.199976216,-59.77997929,1000,0
1,6.250017719,-57.52998743,1000,0
1,6.801973693,-58.16702865,1000,0
1,18.63393473,-74.11842526,1000,0
1,19.93176008,-72.82948452,1000,0
1,19.14300009,-72.0039956,1000,0
1,19.66556703,-71.84483954,1000,0
1,18.23499903,-72.53700258,1000,0
